MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,TotalSF,TotalBath,HouseAge,SinceRemodel,IsRemodeled,LivingAreaRatio,BasementRatio,GarageRatio,YearBin,GarageYearBin,Mas_Present,Fire_Present,Garage_Present,Bsmt_Present,Alley_Present,Misc_Present,Fence_Present,Pool_Present,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType1_no,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,SaleType_COD,SaleType_New,SaleType_Rare,SaleType_WD,Heating_GasA,Heating_GasW,Heating_Rare,Street_Pave,Street_Rare,RoofMatl_CompShg,RoofMatl_Rare,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,LotShape_IR1,LotShape_IR2,LotShape_Rare,LotShape_Reg,FireplaceQu_Ex,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_Po,FireplaceQu_TA,FireplaceQu_no,LandSlope_Gtl,LandSlope_Mod,LandSlope_Rare,Condition2_Norm,Condition2_Rare,ExterQual_Ex,ExterQual_Gd,ExterQual_Rare,ExterQual_TA,GarageQual_Ex,GarageQual_Fa,GarageQual_Gd,GarageQual_Po,GarageQual_TA,GarageQual_no,RoofStyle_Gable,RoofStyle_Hip,RoofStyle_Rare,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,GarageFinish_no,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_Rare,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtExposure_no,Utilities_AllPub,Utilities_Rare,HeatingQC_Ex,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Rare,HeatingQC_TA,Exterior2nd_AsbShng,Exterior2nd_BrkFace,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_Rare,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,SaleCondition_Abnorml,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleCondition_Rare,Alley_Grvl,Alley_Pave,Alley_no,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_no,PavedDrive_N,PavedDrive_P,PavedDrive_Y,GarageCond_Ex,GarageCond_Fa,GarageCond_Gd,GarageCond_Po,GarageCond_TA,GarageCond_no,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Rare,Foundation_Slab,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_Stone,MasVnrType_no,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosN,Condition1_RRAn,Condition1_Rare,CentralAir_N,CentralAir_Y,ExterCond_Fa,ExterCond_Gd,ExterCond_Rare,ExterCond_TA,Electrical_FuseA,Electrical_FuseF,Electrical_Rare,Electrical_SBrkr,MSZoning_FV,MSZoning_RL,MSZoning_RM,MSZoning_Rare,PoolQC_Ex,PoolQC_Fa,PoolQC_Gd,PoolQC_no,HouseStyle_1.5Fin,HouseStyle_1Story,HouseStyle_2Story,HouseStyle_Rare,HouseStyle_SFoyer,HouseStyle_SLvl,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtQual_no,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,BsmtFinType2_no,Functional_Min1,Functional_Min2,Functional_Rare,Functional_Typ,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_no,BsmtCond_Fa,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtCond_no,Exterior1st_AsbShng,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Rare,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_no,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_Inside,LotConfig_Rare
20,78.0,11622,5,6,1961,0.0,468.0,144.0,270.0,882.0,896,0,0,896,0.0,0.0,1,0,2,1,5,0,1.0,730.0,140,0,0,0,120,0,0,6,2010,1778.0,1.0,49,49,0,0.5036537380550872,0.9832775919732442,0.8138238573021181,1,2.0,0,0,1,1,0,0,1,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0,True,True,False,0,True,0,True,0,False,False,False,True,False,False,0,True,False,False,False,False,False,True,True,False,0,True,0,False,False,0,True,0,False,False,False,True,False,True,False,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,True,0,False,False,False,0,True,False,False,False,False,False,False,0,False,True,False,False,False,False,True,False,0,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0,False,False,False,False,True,False,True,False,False,False,0,False,True,False,False,0,True,False,False,0,True,False,False,False,0,False,0,False,True,False,True,False,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,False,True,False,False,False,False,False,True,False,False,False,True,0
20,68.58035714285714,14267,6,6,1958,108.0,923.0,0.0,406.0,1329.0,1329,0,0,1329,0.0,0.0,1,1,3,1,6,0,1.0,312.0,393,36,0,0,0,0,12500,6,2010,2658.0,1.5,52,52,0,0.49981195938322676,0.9992481203007518,0.23458646616541354,1,2.0,1,0,1,1,0,1,0,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0,True,True,False,0,True,0,True,0,False,False,True,False,True,False,0,False,False,False,False,False,False,True,True,False,0,True,0,False,False,0,True,0,False,False,False,True,False,False,True,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,True,0,False,False,False,0,True,False,False,False,False,False,False,0,False,False,True,False,False,False,True,False,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,0,False,False,True,False,False,False,False,True,False,False,0,False,True,False,False,0,True,False,False,0,True,False,True,False,0,False,0,False,True,False,True,False,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,False,False,True,False,True,False,False,False,True,False,False,False,0
60,75.0,13830,5,5,1998,0.0,791.0,0.0,137.0,928.0,928,701,0,1629,0.0,0.0,2,1,3,1,6,1,2.0,482.0,212,34,0,0,0,0,0,3,2010,2557.0,2.5,13,12,1,0.6368256450351837,0.5693251533742332,0.29570552147239265,3,3.0,0,1,1,1,0,0,1,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0,True,True,False,0,True,0,True,0,False,False,False,True,True,False,0,False,False,False,False,False,True,False,True,False,0,True,0,False,False,0,True,0,False,False,False,True,False,True,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,True,0,False,False,True,0,False,False,False,False,False,False,False,0,False,True,False,False,False,False,True,False,0,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,False,False,False,False,True,False,False,True,False,False,0,False,True,False,False,0,True,False,False,0,True,False,True,False,0,False,0,False,True,False,False,True,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,False,True,False,False,False,False,False,True,False,False,False,True,0
60,79.0,9978,6,6,1998,20.0,602.0,0.0,324.0,926.0,926,678,0,1604,0.0,0.0,2,1,3,1,7,1,2.0,470.0,360,36,0,0,0,0,0,6,2010,2530.0,2.5,12,12,0,0.6337416041090478,0.5769470404984424,0.29283489096573206,3,3.0,1,1,1,1,0,0,0,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0,True,True,False,0,True,0,True,0,False,False,True,False,True,False,0,False,False,False,True,False,False,False,True,False,0,True,0,False,False,0,True,0,False,False,False,True,False,True,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,True,0,True,False,False,0,False,False,False,False,False,False,False,0,False,True,False,False,False,False,True,False,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,0,False,False,True,False,False,False,False,True,False,False,0,False,True,False,False,0,True,False,False,0,True,False,True,False,0,False,0,False,True,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,False,True,False,False,False,False,False,True,False,False,False,True,0
120,56.0,5005,8,5,1992,0.0,263.0,0.0,1017.0,1280.0,1280,0,0,1280,0.0,0.0,2,0,2,1,5,0,2.0,506.0,0,82,0,0,144,0,0,1,2010,2560.0,2.0,18,18,0,0.4998047637641546,0.9992193598750976,0.3950039032006245,2,3.0,0,0,1,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0,True,True,False,0,True,0,True,0,False,False,True,False,True,False,0,False,False,False,False,False,False,True,True,False,0,True,0,False,True,0,False,0,False,False,False,True,False,True,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,False,True,False,True,0,True,False,False,0,False,False,False,False,True,False,False,0,False,False,False,False,False,False,True,False,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,0,False,False,False,False,True,False,False,True,False,False,0,False,True,False,False,0,True,False,False,0,True,False,True,False,0,False,0,False,True,False,True,False,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,0
60,70.0,10000,6,5,1994,0.0,0.0,0.0,763.0,763.0,763,892,0,1655,0.0,0.0,2,1,3,1,7,1,2.0,440.0,157,84,0,0,0,0,0,4,2010,2418.0,2.5,17,16,1,0.684167011161637,0.4607487922705314,0.26570048309178745,2,3.0,0,1,1,1,0,0,0,0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0,True,True,False,0,True,0,True,0,False,False,False,True,True,False,0,False,False,False,False,False,True,False,True,False,0,True,0,False,False,0,True,0,False,False,False,True,False,True,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,True,0,False,False,True,0,False,False,False,False,True,False,False,0,False,False,False,False,False,False,True,False,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,0,False,False,False,False,True,False,False,True,False,False,0,False,True,False,False,0,True,False,False,0,True,False,True,False,0,False,0,False,True,False,False,True,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,True,True,False,False,False,0
20,74.0,7980,6,7,2007,0.0,935.0,0.0,233.0,1168.0,1187,0,0,1187,1.0,0.0,2,0,3,1,6,0,2.0,420.0,483,21,0,0,0,0,500,3,2010,2355.0,3.0,18,3,1,0.5038200339558574,0.9831649831649831,0.35353535353535354,2,3.0,0,0,1,1,0,1,1,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0,True,True,False,0,True,0,True,0,False,False,False,True,True,False,0,False,False,False,False,False,False,True,True,False,0,True,0,False,False,0,True,0,False,False,False,True,False,True,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,True,0,True,False,False,0,False,False,False,False,True,False,False,0,False,False,False,False,False,False,True,False,0,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,False,False,False,False,True,False,False,True,False,False,0,False,True,False,True,0,False,False,False,0,True,False,True,False,0,False,0,False,True,False,True,False,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,False,False,False,False,True,False,False,False,False,True,0
60,110.0,8402,6,5,1998,0.0,0.0,0.0,789.0,789.0,789,676,0,1465,0.0,0.0,2,1,3,1,7,1,2.0,393.0,0,75,0,0,0,0,0,5,2010,2254.0,2.5,12,12,0,0.6496674057649667,0.5381991814461119,0.2680763983628922,3,3.0,0,1,1,1,0,0,0,0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0,True,True,False,0,True,0,True,0,False,False,False,True,True,False,0,False,False,False,True,False,False,False,True,False,0,True,0,False,False,0,True,0,False,False,False,True,False,True,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,True,0,False,False,True,0,False,False,False,False,False,False,False,0,False,True,False,False,False,False,True,False,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,0,False,False,False,False,True,False,False,True,False,False,0,False,True,False,False,0,True,False,False,0,True,False,True,False,0,False,0,False,True,False,False,True,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,False,True,False,False,False,False,False,True,False,False,False,True,0
20,75.0,10176,7,5,1990,0.0,637.0,0.0,663.0,1300.0,1341,0,0,1341,1.0,0.0,1,1,2,1,5,1,2.0,506.0,192,0,0,0,0,0,0,2,2010,2641.0,2.5,20,20,0,0.5075700227100681,0.9687034277198212,0.3770491803278688,2,3.0,0,1,1,1,0,0,0,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0,True,True,False,0,True,0,True,0,False,False,True,False,False,False,0,True,False,False,False,True,False,False,True,False,0,True,0,False,False,0,True,0,False,False,False,True,False,True,False,0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,0,False,False,True,0,False,False,False,False,True,False,False,0,False,False,False,False,False,False,True,False,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,0,False,False,False,False,True,False,False,True,False,False,0,False,True,False,False,0,True,False,False,0,True,False,True,False,0,False,0,False,True,False,True,False,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,0
20,68.58035714285714,8400,4,5,1970,0.0,804.0,78.0,0.0,882.0,882,0,0,882,1.0,0.0,1,0,2,1,4,0,2.0,525.0,240,0,0,0,0,0,0,4,2010,1764.0,2.0,40,40,0,0.49971671388101985,0.9988674971687429,0.594563986409966,1,2.0,0,0,1,1,0,0,1,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0,True,True,False,0,True,0,True,0,False,False,False,True,False,False,0,True,False,False,False,False,False,True,True,False,0,True,0,False,False,0,True,0,False,False,False,True,False,True,False,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,True,0,False,False,False,0,True,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,0,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0,False,False,False,False,True,False,False,True,False,False,0,False,True,False,False,0,True,False,False,0,True,False,True,False,0,False,0,False,True,False,True,False,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,True,False,False,False,0
